store,product,day_of_week,day_of_month,year,month
0,243,0,12,1,0
0,258,0,12,1,0
0,260,0,12,1,0
0,268,0,12,1,0
0,269,0,12,1,0
0,270,0,12,1,0
0,278,0,12,1,0
0,279,0,12,1,0
0,280,0,12,1,0
0,281,0,12,1,0
0,282,0,12,1,0
0,287,0,12,1,0
0,288,0,12,1,0
0,294,0,12,1,0
0,308,0,12,1,0
0,320,0,12,1,0
0,324,0,12,1,0
0,330,0,12,1,0
0,331,0,12,1,0
0,332,0,12,1,0
0,333,0,12,1,0
0,334,0,12,1,0
0,341,0,12,1,0
0,342,0,12,1,0
0,364,0,12,1,0
0,367,0,12,1,0
0,369,0,12,1,0
0,370,0,12,1,0
0,375,0,12,1,0
0,376,0,12,1,0
0,410,0,12,1,0
0,413,0,12,1,0
0,414,0,12,1,0
0,415,0,12,1,0
0,431,0,12,1,0
0,433,0,12,1,0
0,440,0,12,1,0
0,448,0,12,1,0
0,449,0,12,1,0
0,465,0,12,1,0
0,466,0,12,1,0
0,467,0,12,1,0
0,468,0,12,1,0
0,469,0,12,1,0
0,470,0,12,1,0
0,471,0,12,1,0
0,474,0,12,1,0
0,475,0,12,1,0
0,483,0,12,1,0
0,484,0,12,1,0
0,12,1,13,1,0
0,17,1,13,1,0
0,18,1,13,1,0
0,26,1,13,1,0
0,40,1,13,1,0
0,43,1,13,1,0
0,49,1,13,1,0
0,53,1,13,1,0
0,60,1,13,1,0
0,61,1,13,1,0
0,68,1,13,1,0
0,71,1,13,1,0
0,85,1,13,1,0
0,86,1,13,1,0
0,87,1,13,1,0
0,88,1,13,1,0
0,101,1,13,1,0
0,102,1,13,1,0
0,109,1,13,1,0
0,118,1,13,1,0
0,120,1,13,1,0
0,128,1,13,1,0
0,130,1,13,1,0
0,131,1,13,1,0
0,132,1,13,1,0
0,134,1,13,1,0
0,135,1,13,1,0
0,143,1,13,1,0
0,144,1,13,1,0
0,148,1,13,1,0
0,151,1,13,1,0
0,153,1,13,1,0
0,154,1,13,1,0
0,155,1,13,1,0
0,157,1,13,1,0
0,158,1,13,1,0
0,159,1,13,1,0
0,169,1,13,1,0
0,170,1,13,1,0
0,171,1,13,1,0
0,172,1,13,1,0
0,183,1,13,1,0
0,184,1,13,1,0
0,185,1,13,1,0
0,194,1,13,1,0
0,195,1,13,1,0
0,197,1,13,1,0
0,200,1,13,1,0
0,201,1,13,1,0
0,202,1,13,1,0
0,204,1,13,1,0
0,205,1,13,1,0
0,207,1,13,1,0
0,221,1,13,1,0
0,222,1,13,1,0
0,223,1,13,1,0
0,224,1,13,1,0
0,225,1,13,1,0
0,226,1,13,1,0
0,238,1,13,1,0
